Transaction ID,Date,Amount,Currency,Account,Description
3TXE4W0CP7,2024-10-24,-9106.1,USD,951380206970,>CNYW9~MSZXL1.Z|^&\SMV-J8IACJ5
AXLBO3FUEG,2024-01-04,-2415.23,GBP,069436610140,"VNHN`-K[WN.H""K5.3U#HP7Y=J#JN:6"
KE5GHYVVYA,2023-06-11,-3601.84,EUR,891876240025,&Y5QTQ|32O:>DQ$]L>`\>QDQ>A@EU>
K8ZH8E097W,2022-12-27,8130.48,EUR,618422699850,"}H,DM..`%^AJ{)7:;XY(('LQR`$`>+"
4LVVDFSNSC,2022-08-07,4553.57,GBP,623415567287,~Z!;!1RRZ}HO((:0P0+3{`K<>}-%~V
S46UZZC57M,2022-11-14,8575.25,JPY,677584727108,8./\44&#@8=]^([C#$-[#}@V|BPNS5
9WAPZ2564V,2023-04-14,1048.34,GBP,855500116231,"?""~[W|'ABFG-49'""9$_F[SX?)_7)0"""
5KMJS974M5,2025-03-04,-7207.31,USD,592903012505,"|""+XA""=/S=L/,WJ;-!E;D[AL,MDT{&"
60MSZN3VUO,2022-10-10,2992.61,USD,302129285403,"_`^,2L#[C""Y77#X=QZ.6V;/$?M4YM\"
43DY25PRMH,2024-01-12,-5167.02,GBP,368358255159,"^\XI0)))^E(OE3`L&2|%"".AJ!$)^-{"
2NULT4HOFX,2024-02-07,5090.82,EUR,560429901223,"+'Y#607HY-]D&UVZK"";N(AW|{.59#W"
MRG5J9FBX7,2023-02-16,-9272.07,GBP,212588397251,"CBZ@\_}_]#6^0/G7>M05$WCK,\73>W"
V77S20J668,2024-10-04,-1201.17,GBP,355243495851,&5}Z2YSHFJO)@~ZNI'#{G{DHJB7%N.
TEMCV5JD7K,2024-04-22,-7594.64,EUR,463221191075,O=2#3/5I`S;8+$::!}:EQK8<.%&T2G
892VBH28HF,2024-11-18,6505.19,GBP,842310614936,K:7:'\(8<.>!V|4=F=T#(ZVCOWM<+3
78RM0AQXVS,2022-07-09,-3034.59,USD,386510462553,"^I7L`-Q8""($A_D(JJ??V+]~-@VZ}AP"
T6GNBAEDH9,2024-07-08,-8357.02,JPY,721039614307,"]&S2<~-E3|^ZWL|5-5B6J.}""@>\N0^"
DH42RM94G2,2024-12-06,-1649.58,USD,776770719409,.\^|Y.R'Y\SW12MI0;J:(H6)4NC`@}
ZW3ILZPGJ3,2024-06-04,-6017.21,JPY,577987105629,"F+:A\'3]LJ~NG%/?9S{$[{:6(6!\""3"
EJ8BGURZ6F,2024-12-28,-8796.53,EUR,146061203926,"Y|ZM*$['.<@!-Q5|A#7!?7)$;,-%]]"
2IJA8EIYH5,2022-09-12,-1882.38,JPY,821098257144,"8#+P!,E=%#DL*HBNN8@76}2:;U<B+V"
KQFU2FTAHL,2022-07-20,6071.37,EUR,187049357398,"WQ""{/}9@^Z\&DY.\|>M""MNIRJ,&Q'^"
A9K5ABXYDN,2024-10-12,6452.95,JPY,930697509406,"U]5F*D[YP)R8L1C>4<})I:EB/*/'7,"
K5TT0OSSUR,2024-04-12,7116.14,EUR,588918607909,"4_*J""+NYE2&C-J0J&YY2~BPV1Z^1_?"
X5J5ROYMS4,2024-06-25,-1224.69,JPY,125614447998,ML/1F9KK>H?FNR5WYNL)B]^?RR`FD[
FSUIUCGAI1,2023-06-29,363.17,EUR,255445654054,R1HO%VY:Y&2\5VW04;~W^L4'@?`.@O
LYKPDCDQB5,2023-01-29,3243.3,JPY,491650522909,",`'Q;3#:?P,JT>_%=BHEKM/Y8#12\Y"
M98GTX7QZY,2022-10-04,-3526.71,JPY,394323562869,"*8,]|^-R~|1QE@J=N07{I132VY@FF#"
Z6EEB6P1XS,2023-01-05,5071.66,EUR,664943837849,"^]GQ~HM\GY-+$_YE!))`J?N_8>M\""6"
X82AWYZD1K,2023-01-12,3717.68,GBP,708823703635,"\7D#ELSL7O:GK*/,EE%;_)1-CR]6!|"
DKY56SQK70,2022-12-23,8791.41,GBP,967366403958,C;3OY.U3P2]FX:MA>UR\'A~G_'$PH7
ZE8JZ8R7AJ,2022-09-23,6594.61,USD,508972477103,"J/!4B^;VQ\:DKJE^Z,8|*2S"":|D0U4"
ERAFPNZHI8,2023-12-23,7447.66,USD,615948304961,"FB""#%V}!ODV>C*6?X&=WL@+><GS|R="
FO4MT3HSUL,2024-04-14,-5001.17,JPY,280791958899,253_:`C`-A*;2-&F6WG.08:11J41*X
6FORXOTS1M,2022-10-27,7644.49,USD,951131174645,L5;P-_/Z~QC\9$C@~RK]?#7#@3G$7N
TKVIHLRE9A,2023-02-10,-9944.78,JPY,753512676084,"L0@N)F|+<0]5*$%A;|U;LM;=H7A""EB"
ZZVD4D8T1U,2024-12-19,6906.25,USD,379183585150,{D)LG&?;SP=|KKF8`H\(!!F!.-#2G{
0TJ4S0MMXK,2023-11-14,2227.15,JPY,406342109187,"ZDY&X@0|(G|)K""F=RTZWWGOJ|M~9~:"
AHEMSUJM9N,2023-11-01,3853.48,USD,414126949839,"?I$*+6""M24!\@,U;U*@:#[#~""""FUA_"
873LSR2GZ5,2023-12-10,-2322.53,USD,612115580099,"EA=5Z0QWDOK.[""8#~Q{`1ODDGI9&\7"
IKCRWH8ABR,2024-07-17,4020.24,GBP,333165281458,"-HZM'I|T,I8U>WI$`]PGT>VV<P0C0R"
5O0UW4THOY,2023-05-12,2764.19,JPY,904371436602,"'~%33[==S-"":R{^~V#M'8&AV-|TM|'"
HHJOOYM6GU,2022-09-30,-7152.67,JPY,896891630120,"F__7MV*M9,""GJ%WX(^6P`K@3DQ[\;5"
32HKA2SOJG,2022-07-26,-5973.92,EUR,174373338579,"?I<J+O"".|E""=\3!$B5\@JQT7>]*CGQ"
CDEJK57S9B,2023-09-21,4111.42,USD,439001479938,"(D,0""-:9/,`8QN,8|""<8HE*YO[#IY:"
2YUBO57ZEA,2023-09-07,3976.1,USD,609105920236,C>E.>;E%/!FL|(~VZI8=\Z_7]LQ$H;
J9TVXM10M9,2024-06-07,-4745.96,GBP,785702362790,`{{2!<I!E9B4H+N_IFON1]*R:;;0=L
9OOWLYRBXR,2022-08-31,850.7,EUR,758294802446,">F-1^:A9=6~_\.IWZ>K;,XLFG""%)XY"
N9BRXI8EYC,2023-05-30,-6346.58,GBP,149357302745,N^*IEI(8~![~?>K-*6-@K)/`U322]5
XY42XHVP3Y,2023-07-16,-2952.59,GBP,789892195782,\\BZ|@;O{QT.R-*2N%}|-7>1?OX>JC
L7RWZTSBYA,2024-03-03,3291.74,GBP,291679703982,"\?&@]FC%[R+69MKV]2,)B@J=0%]21-"
WYUETY6YD3,2025-01-06,-5059.39,GBP,813448483412,~AVKF'~}L~{{99|[<O&|}U}@9T/JZ7
KPW41NI7N6,2024-08-21,-1121.58,GBP,675693882062,(A?6:N{:EHD|;*-*(U/G2AG49C'|BD
8WUR2OARL3,2023-11-05,-6203.92,USD,774031157706,";8?""5_8'O~!MU:GVY^:)T0Y6K6<K2F"
3GH74EE8BB,2024-02-10,-8180.78,JPY,634636713407,"!IE?U%&/"".U@-AR{R_@ZQF#C,49E$J"
REY1O8DB15,2023-12-12,-1580.13,GBP,574990479345,"P/W%/_P!T;U99,)_6XQYH1K*BX9S9}"
Y5XQAZI9BO,2022-08-29,-1394.15,EUR,508969763268,50>C=Q67=4F((!%*1\9;?&}ATOZ({D
X26OV3FLKT,2023-04-18,6131.43,EUR,219719004578,%^4UC8SBP1*+W@^I\B!;KP*4AP['HY
Q29FWEAHHV,2023-11-02,-9070.06,EUR,226816335581,"098'#@`Q;$}KG2};28O7Q'PL""\3B*D"
TCDWTPN4G4,2023-07-01,-1878.88,GBP,003578755043,L<|#?59N[I*-GEX<:7']^NMZ8[;Z.6
1640FN9LG3,2022-07-11,9083.97,EUR,805870172685,TNSB<*#FYXG#]SL4KZZ!2\H'AR*{VT
52HIUUSDXD,2023-05-07,8871.21,JPY,722247825784,"J%J`[,}(MQ=449D].}T.[IQ}{_;F81"
Q4N7UR4E0Z,2024-09-03,-751.39,JPY,365755926940,",@%0M2TD!%19I|9OD17&4DA%M%RLYV"
R8X112C4L7,2022-10-18,3440.17,JPY,975614560663,]UE.5R<SVW/?B{66LRZ~L?D)EK6W>/
5S8KF6RUQ9,2024-06-07,-629.03,EUR,722538728774,"+W""6XR""%'MU""ZM5<}DKPK1@|0+0,$#"
O99P3LYXPY,2023-07-13,5844.97,USD,639765237826,-]B-**;(_6`^3|QJ$(5`5*-@6[ALOC
1PTAW0IRVX,2022-10-16,-235.47,JPY,437617245886,"/\158>A:@;_O_?P,ZOF)A.@H58&PQ3"
