Transaction ID,Date,Amount,Currency,Account,Description
KT17ZC2FXM,2023-05-12,6192.04,USD,993218735585,".)V<""8[J`-2SG"";CI?{""^I}@$~W7+U"
0TQMWV2ZEV,2024-02-13,-9520.32,EUR,644974709767,"_Z),$6I~(]TP<WEKF-?[$=^\4#CS8J"
UK55N8OFNQ,2023-04-04,-1755.45,GBP,961387570057,.]Y94M==%8I^ES3U:_R.HX5[}99L++
7SST7V9A5L,2023-05-25,-6615.76,USD,266163786786,">""H;G{}*H{4""GN'``LISJ@~~25N_V/"
VO4IOT3U5Q,2022-12-27,3951.91,EUR,942660237208,B~.K6}2)_O~W!>@)R}$NF89F;FZYZ!
ZRS16SAHDK,2023-10-16,-3686.82,GBP,419668351286,"3$J#LOE&G&%I31G>VNX[{LWT8.""N~)"
6GGMQM60VA,2022-10-10,8493.95,EUR,871764354897,"P>Y-?6P2^NV!NN77,}(WIB>4BH~`XJ"
TDTAD88Y42,2022-12-18,-1680.99,JPY,645999777090,&>6RY*GH2)_~||GUQD@6N?!UT$FX9.
12PHTZAM8F,2023-03-28,9080.03,EUR,336839597271,")JOD&D_96/#S<S{L{THDY[&|/J|""FN"
S3B3VKH5G5,2024-06-15,-7260.92,GBP,255027880681,"}{,!'7=C1Y9%B|&|G\.4(:X`""6_1&V"
ULO0VBTDTE,2023-12-08,3071.71,GBP,206621244465,".U;EGP6_!I!,9,C\MJZ:,.W[J$Y1S'"
7AMFWZBXF6,2023-12-01,-1204.69,GBP,714841108977,"R}4U9%5\T.""<#_89O]5N3IZ{=#4'U$"
O56BLGNPS9,2025-02-24,-4452.1,JPY,170755907657,">!2G43@""UL^Z*\O\B<`.<8/\RZ+1\;"
8NG6G1RWF2,2023-07-10,-3848.13,EUR,021333014890,>2+CS{*.P5@C\|Y:#0-T9QHP>L^;GE
2UUX3NHZUE,2023-07-21,-1482.97,USD,893318475878,".[N:!*0QW4PG9PCY2%<!3/}I-G7""3B"
A8USXFT0NE,2024-05-28,-8447.76,JPY,349962207744,"R'4^@#G=8(SSRBEJ'~1?,!<""4K,)?}"
GGQPDY6ZPU,2025-01-01,-69.95,USD,433671799176,"84$8=}ZR#FP_,]P')<8Q%;4J:*FULT"
S3N1NBXYTN,2024-08-14,-4389.45,EUR,859105117365,">>\.62L~NK(Q-+)]~`}0>""X\AG_`?$"
DCPJHP6HIE,2024-01-11,-2560.3,USD,510524385036,"G'|$`4<!NQC_P;.I)NR""J+N""""C""(/|"
4G4HW28GCE,2024-10-16,-6061.01,JPY,362655368923,KSV2=<$7<P'<T2}7$;^:PM$?'2U-4H
TXYH25BSNK,2022-10-02,-3973.51,EUR,259841720152,/#C*8QQ22L2BPLC[X39FQ5`?|Q?C==
T0VVDUH0P6,2024-07-14,-7512.09,GBP,397945179069,"UD{WH^|;6|8YL.,(QG^<M;.A}L!?{^"
AFMZAXVBAD,2023-03-25,-8266.66,GBP,334013082744,",\@TG3#$SS4;^.HLAXI<0U5TQ7&J::"
1P7UTJS7DN,2022-12-15,-6636.62,USD,567557759810,1S4#`Y`6_S>{3H9''?+]\$QS(=`68)
KKG8L3PELK,2024-02-17,4372.19,EUR,452408536673,"7V;A6P-7'.;7W^VU=!<""1^K!P~+Z""G"
KFPS9R8I75,2024-07-25,-6525.85,EUR,921783103238,"I""U$&>{Q!_T9/E8""K.375~S$<48VG@"
5MU5UYN6TL,2023-08-30,-4565.79,GBP,561445594429,?|.R(Z!~<BLM5{V#_'-ZS.R{LH=0L2
KYC0G1MJKW,2024-03-05,5743.54,USD,106926213099,"/""=7^~M:E3K9@)3+_B`VF4SCV7L;Z"""
URM9J6G5KQ,2024-04-07,3846.47,GBP,490768437331,'PI#K+)1=9INH}HT@<Y@A@0RP-J+B@
SLXGYFBP5N,2023-03-11,3797.48,USD,770496549514,".JRCY:TU)MT[#-64-QZ7[TC0MJ]`""%"
C4EOG256K3,2023-04-17,-4499.04,USD,196667247963,Z%'JHI$IJOS>.R'0EV$EC!I&WZ=(6E
WDGSXCA1WA,2025-01-20,7335.53,EUR,384340023116,"}P*`""ON[.V&#)!{KB8~Q%.FPJ10{NO"
3HY20PWVB3,2023-10-31,5342.97,GBP,719031408778,D!`\!@4`5S8<_A\9#7%W]8=L/S'*Y}
4BD2EYCXUG,2024-09-02,2498.08,USD,419858146413,"Y1XK~NP3YTS3%Y;V)N{H_.$:0_=,)~"
N9NSVN5FKO,2024-08-21,9513.12,EUR,568844999764,"8;:F\@HP$|J{1,KW=}+7'8?*^M:+NE"
E9013BHQFG,2025-02-22,-3041.36,GBP,173368538216,"61%6]TQ78I'2^,#RGBA*0,'[PFV)R}"
BWFIZ29V5I,2024-08-09,-8136.29,USD,095103511436,"KR[B#+1#>""XWBG5VOUSY;L0&U>/B$!"
OWMT41QW16,2022-12-20,-2480.64,EUR,239388190349,H;R%<P16={@$G3A8V[F`)|EG-~ZJUO
P5DZGWCCFO,2024-04-27,6020.03,JPY,015947411868,"Q-)9&|EJG29;.<@5_Y2LF+R,I4%\`/"
XAY4L39CRN,2024-04-08,4950.92,EUR,839677369356,A4|ZA|}\G.?;87E~4D@O\NZ+%3O==%
7SA659OIC4,2023-12-03,5877.4,EUR,433668376476,:K\8J'+B'Q(*DOLJH*2E;?J33345&V
E12F96PRR8,2024-09-30,3663.8,JPY,597943810213,"(506U*1$|);2[T2HWYRB~:I!""]G)9%"
XNI5TI9HZF,2024-05-31,-5098.15,USD,866999643170,"1>R!?FI%\FA6^4%POWS'),6:""%/@DI"
RXMQ0GCUB2,2023-01-04,-4402.03,GBP,710111263559,"`&L-AVZ|C(2J9II%8)?D5T""I-TK1}8"
W55TLM57RC,2024-05-07,-3635.77,EUR,634553977913,"XG1JC6{',_'4&OY1PY?AVD!"".^6_FQ"
BPQ88BMDC0,2022-12-26,832.67,JPY,519353527103,6A~A*`P41.H]^6[|+T+6N1POUIHIZ^
8C5KQTMWAM,2022-11-09,1668.61,EUR,451006464096,TQ\~$=@89!$$5_PQ7A-{X6*^DJEB^A
FCM2WUMQPC,2023-03-28,5686.15,JPY,974885783361,GPI%)$(91&3RUHW*1D3)XW[#->F<#9
I0Q616SAGA,2023-06-01,1807.0,EUR,934946412205,8)#X~F[=CNT-J}>E+3.XP:-P'RU#_F
392I5DQEME,2022-08-26,2877.96,USD,400855695854,L;UK29MC2#];F:08SI~>EP\<[+KZB$
PRE19UZSUE,2024-05-06,542.29,EUR,756476064424,";Y$[QWDA?_WZ+;Q:\]E6\/^7,'I:'O"
FSK06OKNXT,2023-06-07,2710.33,EUR,905469307057,"=<#_84M_N52/?',)?#!'^-)<!#5^1."
N3JCKWPRQU,2024-05-02,8024.25,USD,740753450065,LWLYJOY).X(NA'}{S&}D?*J46-2+YY
GW8NSE9G38,2023-03-14,8451.24,JPY,888318484157,2|8;Q\6{UFI<7X6.-EZHEK.BXGL.__
LOWZ9VJD4D,2023-02-22,5931.64,GBP,108981496347,L%9?V4>['J<59XM^}OSC]QN_G0G]/Z
3VSW88WCI9,2023-08-24,3833.7,GBP,370351072885,"SE{{F/7&|*=K.+?X)0QON4?]""A|(@1"
WFWOTFUD7O,2024-08-19,6330.9,USD,898433915680,_'6L8C*BP~3=$+TE%{W-_:9EZ.7.4:
FSDJ57M8WD,2024-08-22,4421.2,GBP,940962432441,7|{ZT3YA\}#TT&.-%5HP#8JE_]P`LK
2ABV6AK0TU,2024-11-20,6011.47,EUR,953507823672,"]^$S4E5J4.+E+[A+:""Z`!',TRD_M{C"
MADWGXBRMO,2024-10-02,-6101.76,USD,729358096828,"]}#J""""R!;]!""R56MYMQ)N#6487N-#="
KL6H4MTW6F,2022-12-03,-1386.2,EUR,973991162762,"|ZC>4R,V|?UB[LGWG6'AI!N>J\*`0V"
KKHTJL8ZZB,2023-06-25,-1118.81,EUR,282712914178,"[Y)M3P^CTA!$]-""],F`.VJ#V=^16;_"
1W1WA5GFTV,2024-01-10,9827.6,JPY,223894801154,SY9F@};E_'%ZNH+LOGL=}3V:%25Q-G
TU8WPHDTGD,2023-06-15,8243.32,JPY,970990031145,"N5&=9ZSC]Z_?71M8`<&{P}.KXY:J|,"
DRPQKJFPO4,2023-04-02,7930.85,JPY,464455043950,K//1)\B`V-^8(95{5!7GR1R]`($A;R
P60W75254G,2023-09-03,-6247.28,USD,538615924476,":N*>|I|,C58E,0Y3N""PQW-MM\+[</O"
Q958VOYXC2,2023-06-17,-4404.71,USD,917457832355,*`Y&}!EPV};P|W5NC(;*Y=;)F^|){[
IZZV2ZT3L7,2023-10-09,1714.99,GBP,325312958037,2H6FD(UQVC]'$'_'!WW)Z!7#|MR&K*
MSUK55Y6K8,2024-11-14,-3042.12,USD,727409274024,(7.#0ZMON$HL[A5)G1R(_3'LNE$P|8
0OPILA0O7H,2023-08-19,3606.67,USD,696324955572,"""ZO5,!,+&=8DM=[E{T]>,O#S=6N}GG"
CACBQZXKH7,2023-03-29,-6.24,JPY,963054829949,"VA|RB|R{TGP$I})EK{WE_'C!.UAF|,"
TJ1CMIEH02,2023-09-30,-558.81,EUR,710691163436,"I<~->N-R{%D}Y2'VD+V/0[]&Y}LJE"""
ZJ46GZN1DN,2024-02-28,5499.1,EUR,536280589153,"L$N'|O_JNI}YH:%+OXO@N)6R""P;W60"
7L3VPZ6M4F,2022-09-08,-5304.91,GBP,469349838548,"*)H/MKM4=J{0<M^PW9~NM>\X^/,|V4"
5XYHHMV4RA,2023-10-06,-2890.75,EUR,265644280214,D6M/8>IEV*I?79C#.DO!6W\NOZ?{43
S17PG22I56,2025-01-23,5827.53,JPY,027500694146,!E~K#?[BXK[C/%OC5`5H[G+3#.-QMP
